,Unnamed: 0,nom,ville,age,salaire,depenses,prediction_depenses
474,474,-7234204315550800602,-5943588045292113928,-0.6589636319481077,-0.8547475479787406,-0.6883884514416682,-0.669085487220065
475,475,4217596571719915766,-4680144792306635330,-0.14587196181799206,0.05525714421504429,0.5510826024695079,0.016951069047743836
476,476,5844217347269245408,-2467215262939221601,-1.4799103041562929,-0.5477107889470975,0.13792558449911588,-0.5763492918696731
477,477,-6975354818737096791,8131720149829439429,0.7263838774032045,-0.9713561894407584,0.6199421054645732,-0.5544772041937722
478,478,-4919311581251346095,-8859377572417492335,-0.6589636319481077,1.064232195969029,1.9971321653658798,0.6265957000855811
479,479,-4759231494529471066,-2467215262939221601,-0.8642003000001541,-1.0275373836465485,-0.4818099424564721,-0.8143951281018736
480,480,-7107976514909275758,-2467215262939221601,-0.2997994628570268,0.08628745496824226,-0.2752314334712761,0.016420110532353583
481,481,2557940538546436740,4748586171648594027,0.7263838774032045,-1.3355540472282923,-0.4129504394614068,-0.8003809529334819
482,482,-6634899103812452070,-9091444902325959541,0.7776930444162161,-0.2795435770694602,-0.6883884514416682,-0.08020955266401157
483,483,-7890179224384461983,-1108631815331712001,0.11067387324706578,0.18591108422850947,0.8953801174448346,0.14097165884215776
484,484,6434924633976445788,-9091444902325959541,-1.4286011371432812,1.230815969486197,1.2396776324201613,0.6316598592627911
485,485,-332764740665165862,7568962539760928827,-0.5050361309090731,1.8066732100955452,1.1019586264300305,1.1493688801396558
486,486,-3190743983253750709,-2467215262939221601,-0.8128911329871424,-0.240020760215387,-0.4818099424564721,-0.2755088233158485
487,487,6831369420906796205,-2467215262939221601,-1.120746135065212,-0.9595973348395463,-0.5506694454515375,-0.8043264988525712
488,488,323220570087694228,-3451746751897635795,-1.4286011371432812,1.2151374966845814,-0.2752314334712761,0.6210738682856557
489,489,-8920205665524100724,-2467215262939221601,0.8290022114292277,-1.222538389116645,-0.06865292448608014,-0.7097520019793163
490,490,-8870480010701648304,5334271216224845957,0.2646013742861005,-0.6048718877029885,-0.4129504394614068,-0.37147686207614267
491,491,1041547778225896811,-2467215262939221601,-1.5825286381823158,-0.04142677139491994,0.8953801174448346,-0.24883159922698675
492,492,-8908210384969769181,8131720149829439429,0.0593647062340542,-0.10675374140165253,0.13792558449911588,-0.06379430572802838
493,493,-5537607767089845641,-2467215262939221601,-1.120746135065212,-0.7561038232685745,-0.6883884514416682,-0.6669291576285004
494,494,298340015688035441,-9091444902325959541,-0.9155094670131656,-0.4003984715819155,0.00020657850898520382,-0.3981162886801109
495,495,1578717196630629682,-5943588045292113928,-0.8642003000001541,-0.5209267312443371,-0.6883884514416682,-0.47233529465318297
496,496,8102855413008404194,-2467215262939221601,-0.2997994628570268,-0.015295983392226906,-0.2063719304762108,-0.05216828934033679
497,497,8706262094542905230,-3451746751897635795,0.6750747103901931,-0.0832360321992288,0.00020657850898520382,0.03801427670155845
498,498,3674903955328524583,-2467215262939221601,-0.8128911329871424,1.0864433657713182,0.7576611114547039,0.6201101216455521
499,499,-6771621148921534717,4748586171648594027,1.3420938815593435,-1.5504797785504427,-0.6195289484466028,-0.8595676499478307
500,500,1603305991082537890,-2467215262939221601,1.7012580506504245,0.3730728532977983,0.6199421054645732,0.48932671570507863
501,501,-4351262007727487829,-1252648338885506284,0.008055539221042636,0.9652618364088292,1.8594131593757488,0.6528620276699539
502,502,2380178623919017254,-9091444902325959541,1.5473305496113896,0.12972989002271945,-0.13751242748114548,0.30354091508981734
503,503,-2591605412661702350,8131720149829439429,-1.223364469091235,1.9049902999556776,0.9642396204399,1.1155006699342453
504,504,-2381072465872288341,-5530083933321473644,0.5211472093511583,-2.051211003652048,-1.6524214933725832,-1.312230531398607
505,505,-804196759174190136,-2467215262939221601,0.5724563763641699,-0.328212169724476,0.4822230994744425,-0.1417134316434975
506,506,8628549912097595463,-5044430166667177597,-0.2997994628570268,-2.997798799049604,-2.8230330442886937,-2.0659325312616743
507,507,7250116632703214785,-2467215262939221601,1.2907847145463318,0.5680738587678951,1.4462561414053572,0.5637035811739456
508,508,-5678255073855857475,5183632591115159841,-0.5050361309090731,0.9156133392037124,0.8265206144497692,0.547731726272455
509,509,-2353704153459826461,-5943588045292113928,-0.5050361309090731,1.3817212702017494,0.7576611114547039,0.8624444163635456
510,510,5099333272259486058,4748586171648594027,-1.5825286381823158,0.6984011639313266,1.0330991234349651,0.25069485000659425
511,511,-6892399211037568109,-1252648338885506284,-1.6338378051953275,-0.4814039143902639,-1.0326859664169947,-0.5530617706865085
512,512,-1313607248153977378,-5044430166667177597,1.6499488836374128,-0.7231137034151744,0.3445040934843119,-0.2579712864433014
513,513,-6372222851373706593,-2467215262939221601,-0.8128911329871424,0.9433773014565738,0.4133635964793772,0.5235129539791908
514,514,-4126663993392504926,-2467215262939221601,-0.5050361309090731,-0.821430793275307,-0.13751242748114548,-0.6251078574026812
515,515,7271762734727791597,-2467215262939221601,1.3420938815593435,0.11274487782096895,0.9642396204399,0.26342955954329267
516,516,-4309248847264320324,-1108631815331712001,0.7776930444162161,1.7478789370894856,0.8953801174448346,1.2886914055668217
517,517,-3175155952176747971,-2467215262939221601,-0.2484902958440152,0.14116210977389765,0.2067850874941812,0.06063187861598478
518,518,-7690175133842406342,-446230377010958073,1.0855480464942855,-1.2084930905651976,-0.8261074574317988,-0.6644647200773477
519,519,-5454091431771605653,-9091444902325959541,-0.0945627948049805,-1.6334450304589931,-0.9638264634219296,-1.1160875761175677
520,520,3826527082548075130,-1108631815331712001,1.034238879481274,-0.4791174704400283,0.06906608150405054,-0.17915639782551396
521,521,-1808682889372594518,-1252648338885506284,1.4447122155853664,0.3515149531955766,1.377396638410292,0.43896697979323257
522,522,4063365837043763853,-4317954230293813470,-0.4024177968830499,1.0648854656690965,2.1348511713560105,0.6628407813612466
523,523,5019891231758291611,-2467215262939221601,-1.5312194711693043,-0.7985663537729506,-0.9638264634219296,-0.7528859471674979
524,524,5704861348845488215,4748586171648594027,0.4698380423381467,1.5750891014216784,0.7576611114547039,1.1290601653576995
525,525,8511204870896978930,-2467215262939221601,0.3672197083121236,1.100162029472732,-0.4818099424564721,0.7940712560146559
526,526,6304734485476272216,-5044430166667177597,-0.5050361309090731,-0.5290926024951788,-0.5506694454515375,-0.42772323397484235
527,527,-9134494153443356149,-4317954230293813470,1.2394755475333203,-0.2909757968206384,-0.4818099424564721,-0.023481307445260138
528,528,-1709741332208348310,-2467215262939221601,-0.9668186340261772,-0.6130377589538301,-1.3081239783972562,-0.548849590971168
529,529,9129781661166936288,-1108631815331712001,1.5986397166244013,0.3263640697429845,-0.06865292448608014,0.44346768492504857
530,530,341188219206146694,-8859377572417492335,-0.6589636319481077,1.6551146396799254,1.583975147395488,1.0255552350363752
531,531,-6797114742282571669,7568962539760928827,0.7263838774032045,-0.9478384802383346,-0.6195289484466028,-0.5385982177280689
532,532,-4482841586064157903,8131720149829439429,1.393403048572355,0.11143833842083432,0.4822230994744425,0.26970819329218837
533,533,-2091835342591913834,7568962539760928827,1.5986397166244013,0.5017669842110615,0.13792558449911588,0.5618984589817518
534,534,6635544888481025240,-2467215262939221601,-0.6589636319481077,-0.04142677139491994,-0.5506694454515375,-0.11993720528116136
535,535,8197194617547383965,-2467215262939221601,-0.9668186340261772,-0.4686651552389511,-0.4129504394614068,-0.45137025739004527
536,536,5291934357776892539,-4317954230293813470,-0.4537269638960615,-1.0079392926445283,-0.4818099424564721,-0.7438762420711983
537,537,-1657573833396008770,-9091444902325959541,0.8290022114292277,-0.8433153282275625,-0.06865292448608014,-0.4537033452198516
538,538,8171899713817906534,-2467215262939221601,-0.14587196181799206,0.09020707316864622,1.2396776324201613,0.040549007267608364
539,539,-3831124068193961876,-2467215262939221601,1.1881663805203089,-1.3603782958308508,-1.0326859664169947,-0.7526949083410338
540,540,6553055611367725670,-1252648338885506284,-1.2746736361042466,-1.033743445797188,-0.8949669604268642,-0.8758718135062455
541,541,8466992145636238211,-2467215262939221601,-0.5050361309090731,-0.06657765484751199,0.8953801174448346,-0.11543650014934533
542,542,5603733839911157702,5183632591115159841,-1.4286011371432812,-0.5330122206955826,-1.2392644754021909,-0.5592641256649515
543,543,-231768290948745387,4748586171648594027,-0.9668186340261772,-1.054974711049376,-2.1344380143380404,-0.8472422116391746
544,544,-5686561550707835685,-8859377572417492335,-0.4024177968830499,-0.5176603827440005,0.2756445904892465,-0.40568268289336706
545,545,-2909875780793560762,-5943588045292113928,1.6499488836374128,-1.1689702737111245,-0.5506694454515375,-0.5590104048555921
546,546,-3301486711660577808,-3451746751897635795,-0.9668186340261772,-0.10577383685155152,1.583975147395488,-0.20634867456509673
547,547,2805708298090938881,-4863060076329265301,0.5724563763641699,0.11470468692117095,-0.6883884514416682,0.15734081346058013
548,548,6957663853014765576,4748586171648594027,-1.223364469091235,2.596476277476942,1.652834650390553,1.5823869803216584
549,549,-7193432996617759504,-2467215262939221601,-1.223364469091235,-0.06461784574731001,1.4462561414053572,-0.21436444656840095
550,550,3274148097564021053,-2467215262939221601,0.2646013742861005,2.856477618103737,1.9282726623708144,1.965601187605207
551,551,-1831197661223200617,-2467215262939221601,-0.2484902958440152,0.5145057433623744,0.9642396204399,0.31271078875902375
552,552,-571420730089040460,-2467215262939221601,0.9829297124682624,0.16761953262662435,1.1019586264300305,0.25035493031766815
553,553,-8990542484732172165,-8859377572417492335,0.5724563763641699,-1.7987222645760266,-1.0326859664169947,-1.1345911687073305
554,554,-1317615183571127005,4748586171648594027,-1.3772919701302695,0.0823678367678383,-0.2063719304762108,-0.13660318014872655
555,555,-956387430218732028,-2467215262939221601,1.3420938815593435,-0.5973592861522142,-1.4458429843873868,-0.21602761512946894
556,556,6208128766587630918,-4680144792306635330,-1.5825286381823158,-0.6535404803580043,0.2067850874941812,-0.6621263302926516
557,557,-1593236092091006671,-5530083933321473644,1.4447122155853664,0.4090026868015013,1.0330991234349651,0.47778228004272943
558,558,8208477647127535144,-2467215262939221601,-0.9155094670131656,-0.05971832299680506,-1.0326859664169947,-0.16809152640610428
559,559,4266376116085286857,-2467215262939221601,0.4698380423381467,-1.5837965332538764,-1.1704049724071257,-1.0037964750564121
560,560,1821757415769343370,-3451746751897635795,-0.9668186340261772,-1.6883196852646485,-1.7901404993627137,-1.2748721388197104
561,561,954576456864698174,-1108631815331712001,-0.6589636319481077,0.31656502424197464,-0.5506694454515375,0.12177625536343235
562,562,2694937308449168646,-2467215262939221601,0.9829297124682624,0.31003232724130136,-0.8261074574317988,0.3465110150266489
563,563,218464836219087082,7568962539760928827,1.7012580506504245,1.1743081404303737,2.616867692321468,1.0303149629324404
564,564,-2120414904312614812,-2467215262939221601,0.2132922072730889,-0.3651219077782799,0.4822230994744425,-0.21676021638110277
565,565,-1099091421824136470,-4317954230293813470,1.0855480464942855,0.06374965031591953,-0.13751242748114548,0.1945443394214594
566,566,879731637421965888,-2467215262939221601,-0.7615819659741309,-0.8730390995806258,-0.06865292448608014,-0.6957574093540371
567,567,4620480044345361326,5183632591115159841,1.752567217663436,-1.2035935678146927,-0.2752314334712761,-0.5680662022694524
568,568,4562720279376128777,-2467215262939221601,0.7776930444162161,1.1834539162313158,0.4133635964793772,0.9075957303899437
569,569,1598214687265064853,7568962539760928827,-0.2997994628570268,0.7078735745823028,0.06906608150405054,0.4361105444800378
570,570,1266980654904426782,-2467215262939221601,0.9316205454552507,1.7351401779381728,0.7576611114547039,1.30157268688887
571,571,-2229610162252102083,-2467215262939221601,0.7776930444162161,2.5801445349752594,2.3414296803412067,1.8506310932697645
572,572,2312554859958239658,-3451746751897635795,1.6499488836374128,1.1540567797282864,2.8923057043017293,1.0094805915899834
573,573,-5686699604835984384,-3451746751897635795,-1.6338378051953275,-1.8509838405814123,-1.1704049724071257,-1.4777921908350315
574,574,8517119287951269419,-2467215262939221601,1.2907847145463318,-0.7387921762167903,-0.5506694454515375,-0.31868287506603565
575,575,8651138655944459274,-2467215262939221601,-1.0181278010391888,0.4593044537066853,-0.2752314334712761,0.16802728390550464
576,576,-1175845328467306175,7568962539760928827,1.7012580506504245,0.6350340030247961,0.4133635964793772,0.6662009816147175
577,577,-7269708184456104506,-8859377572417492335,-1.5825286381823158,-0.24949317086636325,-1.10154546941206,-0.38931652115272236
578,578,6496173446466297422,-7136824044435790948,0.16198304026007734,1.4780785509616798,1.5151156444004226,1.0205945482047314
579,579,-8138856461791635582,-2467215262939221601,0.008055539221042636,0.1150313217712046,0.06906608150405054,0.07879255863904379
580,580,612856917361056020,-4317954230293813470,0.5724563763641699,1.0465939140672114,0.8953801174448346,0.7865456521640709
581,581,5648519211556106111,-2467215262939221601,1.034238879481274,-1.3375138563284945,-0.6883884514416682,-0.7587394038236822
582,582,-6359621389693322576,-8859377572417492335,-0.6589636319481077,-1.9780447972445077,-0.5506694454515375,-1.4275276324360848
583,583,5856372374189791697,-2467215262939221601,-1.0694369680522002,-0.7835411506714022,-0.13751242748114548,-0.6782938421748304
584,584,-7397116952172446985,7568962539760928827,0.8290022114292277,-0.6659526046592835,-0.4129504394614068,-0.33394932229100643
585,585,686144934797872110,-2467215262939221601,0.16198304026007734,2.1502930723309586,2.1348511713560105,1.4744689113494158
586,586,1975554358215890002,4748586171648594027,-0.0945627948049805,0.34236917739463396,0.00020657850898520382,0.21796782848019444
587,587,819588675704948387,5334271216224845957,-1.4286011371432812,-0.6584400031085093,0.3445040934843119,-0.6439520534820355
588,588,8442459980434337296,-1252648338885506284,-1.325982803117258,0.6281746711740891,0.9642396204399,0.23908243040645974
589,589,7579242954487907517,-8859377572417492335,-0.7102727989611193,0.7281249352843899,1.377396638410292,0.3924977188495821
590,590,6458973811160289889,-4317954230293813470,1.1368572135072972,-0.6166307423042003,1.377396638410292,-0.25768276102682586
591,591,-7030604622476022199,8131720149829439429,1.7012580506504245,-0.32135283787376906,-0.06865292448608014,0.020455532009452524
592,592,-5826291312881719730,-2467215262939221601,-0.19718112883100364,0.8708643647491007,0.2067850874941812,0.5604823416738227
593,593,-9056048919928776548,7568962539760928827,-1.5312194711693043,2.4703952253639483,1.5151156444004226,1.4542931715652523
594,594,6117324413604980275,-2467215262939221601,0.9829297124682624,-1.4061071748355638,-0.5506694454515375,-0.8122139140123069
595,595,-2827305860013108636,-2467215262939221601,-1.0694369680522002,0.8440803070463403,0.8265206144497692,0.42066434613904796
596,596,2085365280311068920,-2467215262939221601,-0.3511086298700383,0.8257887554444552,-0.8261074574317988,0.5085652186235873
597,597,5892859727013908677,-8859377572417492335,0.7263838774032045,0.6618180607275563,-0.3440909364663415,0.5482301892578415
598,598,-2270689198588859731,5334271216224845957,-1.0181278010391888,0.7477230262864097,1.4462561414053572,0.3627654095890596
599,599,4787669272843257639,-2467215262939221601,-0.6589636319481077,-0.4017050109820501,-0.5506694454515375,-0.36319445627658725
600,600,5386390185702263869,-2467215262939221601,-0.6076544649350962,-0.5196201918442025,-1.4458429843873868,-0.4356491304201369
601,601,2042153500310338901,-2467215262939221601,1.2907847145463318,-0.7590435369188774,0.13792558449911588,-0.3323564467448357
602,602,4524447178529558186,9015369049018251445,0.4698380423381467,-0.41150405648306,-0.2752314334712761,-0.2122731080368437
603,603,-7338611382276855738,-2467215262939221601,0.008055539221042636,0.9077741028029046,0.00020657850898520382,0.6140467274204571
604,604,-4293665845647463041,-1108631815331712001,1.5986397166244013,-0.3546695925772027,0.3445040934843119,-0.016361298144274335
605,605,5124817209950491478,7568962539760928827,-0.5050361309090731,-0.971682824290792,-0.3440909364663415,-0.7265569376002297
606,606,5020148771138103991,5334271216224845957,1.752567217663436,0.8956886133516591,0.8265206144497692,0.849353881273252
607,607,-7849102144679288946,-1108631815331712001,-0.5050361309090731,-1.3130162425759695,-1.4458429843873868,-0.9570227828316168
608,608,6795468145437834404,-2467215262939221601,1.0855480464942855,-0.9102754724844634,-0.8261074574317988,-0.46311035003308293
609,609,-6487592085128862838,-446230377010958073,0.7776930444162161,0.19048397212898074,0.00020657850898520382,0.23714963517136287
610,610,-5992989877319784427,-3451746751897635795,0.2132922072730889,0.6536521894767148,1.0330991234349651,0.4711086556540139
611,611,-5042458484745008118,-2467215262939221601,1.2907847145463318,0.4060629731511983,0.8265206144497692,0.45431500774354555
612,612,-1662319966678670044,-2467215262939221601,-1.223364469091235,-0.9311801028866178,-1.1704049724071257,-0.7994609895338272
613,613,2805084756387592221,-2467215262939221601,-0.4537269638960615,0.1819914660281055,0.4822230994744425,0.05955636479764724
614,614,3368916923974999604,-2467215262939221601,1.034238879481274,0.21073533283106785,1.1019586264300305,0.2866272051684477
615,615,6229332321991154896,-1108631815331712001,0.7263838774032045,0.08138793221773732,0.8953801174448346,0.15632798162513808
616,616,-6765871328037537372,-2467215262939221601,1.2907847145463318,-0.18285966145949598,0.5510826024695079,0.056678721664893614
617,617,4737953116250839666,-2467215262939221601,-0.04325362779196893,1.2644593590396644,0.4133635964793772,0.8477172224866325
618,618,5607190036390806755,-1252648338885506284,-1.2746736361042466,-0.047632833545559534,-0.2752314334712761,-0.21005708934016112
619,619,6482870392528493687,-1108631815331712001,1.5986397166244013,-0.1906988978603039,-0.06865292448608014,0.0943505241582677
620,620,2839370101467212943,-446230377010958073,1.2907847145463318,-0.08029631854892583,-0.2752314334712761,0.12592874597365494
621,621,2941713773388207239,-8859377572417492335,1.034238879481274,-0.8710792904804238,-0.06865292448608014,-0.44380617225390123
622,622,3278544122203466031,-8859377572417492335,0.11067387324706578,-0.6907768532618419,-1.10154546941206,-0.45096166996266845
623,623,-5676329633467556914,-2467215262939221601,-1.5312194711693043,-0.07507016094838723,-0.2752314334712761,-0.264386571868433
624,624,2373945191999316818,5183632591115159841,-1.325982803117258,-1.6432440759600029,-1.4458429843873868,-1.2945630124060445
625,625,838630030432844749,-2467215262939221601,-1.0181278010391888,1.14458436907731,-0.2063719304762108,0.6307233061978016
626,626,4046017523015966798,-1108631815331712001,-1.120746135065212,-0.6937165669121448,-0.5506694454515375,-0.6248057351986486
627,627,-4629294641581031036,-2467215262939221601,0.5211472093511583,-0.0848692064493971,-0.2752314334712761,0.015429170317135943
628,628,-5952372549822970230,-1108631815331712001,-0.9668186340261772,0.2538511330355114,0.4133635964793772,0.03646749347294859
629,629,-4126735221366416637,8131720149829439429,0.6750747103901931,1.2187304800349517,2.616867692321468,0.9170926107611849
630,630,9005373972859050064,-4317954230293813470,0.7776930444162161,0.33975609859436473,1.170818129425096,0.33793709093284036
631,631,390883015325174697,-2467215262939221601,-0.4537269638960615,-0.2766038634191573,0.6888016084596386,-0.2500838712835659
632,632,84777494570056927,-2467215262939221601,-1.2746736361042466,0.08530755041814128,-0.2752314334712761,-0.12029670751319976
633,633,939518030248247069,-3451746751897635795,-1.1720553020782234,-0.3945190442813096,-0.6883884514416682,-0.42995054038196995
634,634,2479992044806875335,-4317954230293813470,0.6237655433771815,-0.3210262030237354,0.00020657850898520382,-0.12970071944865347
635,635,8985082529820339585,-2467215262939221601,-1.6338378051953275,0.4279475081034537,-0.3440909364663415,0.06092570598735003
636,636,-3205953917298818241,-2467215262939221601,0.7263838774032045,-0.2279352707641415,-1.4458429843873868,-0.052524798694597585
637,637,-2305111690353805150,-8859377572417492335,1.0855480464942855,1.1047349173732033,1.2396776324201613,0.897410032007518
638,638,-7012668067851956544,4748586171648594027,-0.7615819659741309,0.5066665069615665,0.2067850874941812,0.23580979663388626
639,639,-3145921923823855185,-2467215262939221601,-0.4537269638960615,1.459786999359795,0.5510826024695079,0.9223146294341898
640,640,-3101602273218435369,-4863060076329265301,-0.2484902958440152,-0.4817305492402976,0.2756445904892465,-0.3599407212464607
641,641,-6148964657234658275,8131720149829439429,1.034238879481274,-1.9845774942451808,-0.9638264634219296,-1.1956320731092114
642,642,3142274820827816228,-2467215262939221601,1.7012580506504245,-1.5236957208476825,0.2756445904892465,-0.7913576510496255
643,643,-5448518041692259608,-1108631815331712001,-1.5312194711693043,0.4753095613583349,0.8953801174448346,0.10722581972476083
644,644,-3826938860694135438,-2467215262939221601,0.8803113784422393,-1.9091248438874049,-0.6883884514416682,-1.166169390522718
645,645,-8541612284952272129,-8859377572417492335,0.9829297124682624,0.0163875970610384,-0.06865292448608014,0.14824422568404869
646,646,-2497813496827204890,-2467215262939221601,-0.9668186340261772,0.6229485135735505,-0.6883884514416682,0.2856793643930134
647,647,8364738790472645875,-2467215262939221601,-0.9155094670131656,1.2033786420833694,1.4462561414053572,0.6847423716893737
648,648,1244810519928707461,-2467215262939221601,-0.04325362779196893,-2.520585283150422,-1.7901404993627137,-1.7079174325768274
649,649,932580318861657943,-2467215262939221601,-0.2484902958440152,0.060156666965549235,0.06906608150405054,0.00593759190078474
650,650,-6220958213036213230,7568962539760928827,1.752567217663436,0.3230977212426479,0.6199421054645732,0.46274466912911627
651,651,7657330019544348862,9015369049018251445,-0.8128911329871424,1.4996364510639018,1.4462561414053572,0.8990950921888105
652,652,5266916587289109018,-3451746751897635795,0.008055539221042636,0.4890282250597487,-0.2063719304762108,0.33131255173946333
653,653,3875832178462941833,7568962539760928827,0.5724563763641699,0.007895090960163163,-0.6883884514416682,0.08522374992884457
654,654,-2017695037176648605,-3451746751897635795,-0.0945627948049805,-0.9125619164346992,0.6888016084596386,-0.6293525326480256
655,655,1625899348878264608,-2467215262939221601,-0.04325362779196893,-0.8629134192295822,-0.3440909364663415,-0.5886694282234395
656,656,-4899606735190837367,-2467215262939221601,-0.8642003000001541,1.1847604556314508,1.7216941533856187,0.6793323070676824
657,657,7882704603512666643,-4317954230293813470,-0.0945627948049805,-0.9876879319424414,-0.7572479544367335,-0.6800770727467996
658,658,5465502448388185506,-1252648338885506284,0.4698380423381467,1.2442079983375771,1.170818129425096,0.905651647444402
659,659,-2421428946587903578,-1108631815331712001,0.2646013742861005,1.0433275655668748,1.583975147395488,0.741375439395226
660,660,-7911073071735860597,-9091444902325959541,-0.7102727989611193,0.2172680298317411,0.3445040934843119,0.047570846177917264
661,661,-1485555089291494066,7568962539760928827,1.5473305496113896,-2.491514781497425,-1.7901404993627137,-1.4663044514000223
662,662,1944611590551081904,-5943588045292113928,-0.04325362779196893,-2.7191792719708885,-1.5147024873824522,-1.8420066516205433
663,663,4238020566164300305,-446230377010958073,-0.6076544649350962,0.9120203558533422,-0.2752314334712761,0.5309841706795477
664,664,-7769127414279736744,-3451746751897635795,-0.3511086298700383,0.4619175325069546,0.4822230994744425,0.2628820113625678
665,665,-1440226308736511065,-446230377010958073,0.3159105412991121,0.6722703759286336,0.3445040934843119,0.4980011192666763
666,666,-8136235591796122519,-3451746751897635795,0.8290022114292277,-1.2591214923204157,-0.8949669604268642,-0.7344526475926327
667,667,7392281982548486097,-4317954230293813470,1.6499488836374128,1.7632307750410678,2.2725701773461413,1.4207904493474355
668,668,6681758622128964994,-1108631815331712001,-0.5563452979220846,1.753431729540058,0.6888016084596386,1.1062598194494762
669,669,819328984257056219,-2467215262939221601,0.2132922072730889,0.5386767222648654,1.5151156444004226,0.39347805515502027
670,670,2707555472173323839,-2467215262939221601,0.5211472093511583,0.866618111698663,1.4462561414053572,0.657866497742046
671,671,7427272324477570054,-2467215262939221601,0.4698380423381467,0.3391028288942974,0.6888016084596386,0.2945312099935179
672,672,8226256724387893423,-2467215262939221601,-1.6338378051953275,0.2933739498895846,0.8953801174448346,-0.02993738323306291
673,673,-8279487737483619995,-2467215262939221601,1.0855480464942855,-0.3772073972295255,-0.4818099424564721,-0.10318665681047634
674,674,7041912452017531761,-2467215262939221601,-1.5825286381823158,-1.0513817276990058,-0.7572479544367335,-0.9307458513374648
675,675,-2618074956973544972,-2467215262939221601,-0.0945627948049805,-0.8420087888274278,-0.8261074574317988,-0.5817155732509157
676,676,-5668441941235018960,-1108631815331712001,-1.0694369680522002,-0.5431379010466262,-0.4818099424564721,-0.5159753138587528
677,677,-7730122607050346476,-2467215262939221601,-1.5312194711693043,0.09184024741881454,1.2396776324201613,-0.15168987625767813
678,678,-4838442697686977485,4748586171648594027,-1.223364469091235,0.7686276566885641,0.8265206144497692,0.34823686557061245
679,679,-7400274468442434231,-4317954230293813470,-1.5825286381823158,-0.7923602916223109,-0.6195289484466028,-0.7558564587360387
680,680,6766880655837169724,7568962539760928827,-0.3511086298700383,-0.7378122716666893,-0.6195289484466028,-0.5471668398669877
681,681,3191115241599832228,5334271216224845957,1.2394755475333203,0.2411123738841985,0.6199421054645732,0.3357807613412756
682,682,4423157134799301105,-2467215262939221601,-0.6076544649350962,-0.5493439631972659,-1.3769834813923216,-0.45571840498095634
683,683,6060902879074471802,-3451746751897635795,0.4698380423381467,0.3926709442998181,1.4462561414053572,0.3307000124987308
684,684,6674140769694394233,-5044430166667177597,1.0855480464942855,2.3675052476033445,1.7216941533856187,1.750023388624306
685,685,8123246406847296503,-4317954230293813470,-1.325982803117258,-0.8632400540796159,-2.065578511342975,-0.7679099612935539
686,686,6824040274421487843,-2467215262939221601,1.2907847145463318,1.2445346331876108,0.8265206144497692,1.020444983541604
687,687,8883572469963621989,-2467215262939221601,0.0593647062340542,-0.5666556102490501,-1.0326859664169947,-0.3743167077240029
688,688,-2737646839218419388,9015369049018251445,0.9829297124682624,-0.3298453439746443,-0.7572479544367335,-0.08552974172769343
689,689,1651806148394091412,-2467215262939221601,-1.325982803117258,0.31558511969187364,1.0330991234349651,0.028024235299820847
690,690,2848312323192762058,-1108631815331712001,1.496021382598378,-0.8420087888274278,-0.06865292448608014,-0.3597307836775498
691,691,5877113238909367206,-2467215262939221601,-0.0945627948049805,1.3810680005016822,1.2396776324201613,0.9192897307154209
692,692,-1659250046929102424,-2467215262939221601,-0.4024177968830499,1.2850373545917853,1.4462561414053572,0.8114857379985241
693,693,1176093116604269506,-2467215262939221601,-1.4286011371432812,0.3779723760483033,0.3445040934843119,0.05582605840235855
694,694,-1962305808306884200,-2467215262939221601,-1.223364469091235,0.4194550020025785,0.6888016084596386,0.11247802485065739
695,695,9018808821159108675,-2467215262939221601,-0.19718112883100364,0.7500094702366453,0.3445040934843119,0.4788819945584033
696,696,7824796213861077696,-2467215262939221601,0.0593647062340542,0.4054097034511311,0.4822230994744425,0.2820147328583978
697,697,5785701676129122744,-2467215262939221601,0.8290022114292277,-1.7193499960178464,-0.2752314334712761,-1.0451955910672972
698,698,2903149980835978050,-4317954230293813470,-1.120746135065212,0.514832378212408,-0.06865292448608014,0.19119773595554554
699,699,4059397550046263244,-2467215262939221601,0.2132922072730889,-0.12177894450320102,0.06906608150405054,-0.05245681475681234
700,700,-7383019543382799943,-2467215262939221601,-0.9668186340261772,1.124659643225257,1.170818129425096,0.6244310756613491
701,701,-3978566051861755290,7568962539760928827,1.2907847145463318,-0.8034658765234556,-0.4818099424564721,-0.36235008784671957
702,702,3868408936882308279,-2467215262939221601,-1.1720553020782234,-0.5264795236949094,-1.2392644754021909,-0.5190492977728604
703,703,-7538785110963770868,4748586171648594027,-0.04325362779196893,-0.15346252495646634,0.6888016084596386,-0.10965333650805849
704,704,-3588573799472501714,-2467215262939221601,1.393403048572355,2.2920525972455685,1.9971321653658798,1.7420431050287832
705,705,3280204676465679670,5334271216224845957,0.5211472093511583,-0.28215665586972954,-0.3440909364663415,-0.117777882811819
706,706,-7499562628395399649,-2467215262939221601,1.2394755475333203,-0.17959331295915934,1.1019586264300305,0.05172333678813991
707,707,-3546049639310167284,-1108631815331712001,1.7012580506504245,-0.4693184249390184,0.06906608150405054,-0.07944975783726371
708,708,-6362067730270827685,-5943588045292113928,-1.3772919701302695,-1.714123838417308,-1.5147024873824522,-1.3495813129455017
709,709,5497745900884207638,-2467215262939221601,-1.1720553020782234,-1.7134705687172405,-0.9638264634219296,-1.320497031333493
710,710,-6539148193649833548,-4317954230293813470,0.6237655433771815,-0.5124342251434619,0.13792558449911588,-0.2589380259611826
